participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.ip_address,participant.time_started,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.given_type,player.chat_channel,player.group_a,player.group_b,player.group_c,player.group_d,player.group_e,player.group_f,player.group_g,player.group_h,player.group_i,player.group_j,player.group_name,player.payoff,group.id_in_subsession,group.total_group_a,group.total_group_b,group.total_group_c,group.total_group_d,group.total_group_e,group.total_group_f,group.total_group_g,group.total_group_h,group.total_group_i,group.total_group_j,group.circles_coord,group.triangles_coord,group.circles_name,group.triangles_name,group.circles_label,group.triangles_label,group.circles_try_one,group.circles_try_two,group.circles_try_three,group.triangles_try_one,group.triangles_try_two,group.triangles_try_three,subsession.round_number,session.code,session.label,session.experimenter_name,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
17,vq9r0m4x,,1,150,149,pay_es,RandomPay,127.0.0.1,2019-03-11 19:14:16.832819+00:00,1,,,8,3,1,31,1,1,0,0,0,0,0,0,0,0,2,0,3,4,1,2,0,1,2,2,1,1,0,1,0,1,6,Leones,Coyotes,0,1,0,0,0,0,1,pqbuijlz,,,,,,0
18,6c4m4i2q,,1,150,149,pay_es,RandomPay,127.0.0.1,2019-03-11 19:14:16.846791+00:00,1,,,2,4,5,35,0,0,0,0,0,1,1,0,0,0,6,0,3,4,1,2,0,1,2,2,1,1,0,1,0,1,6,Leones,Coyotes,0,1,0,0,0,0,1,pqbuijlz,,,,,,0
19,vnexxdqm,,1,150,149,pay_es,RandomPay,127.0.0.1,2019-03-11 19:14:16.860988+00:00,1,,,4,5,1,31,1,0,1,0,0,0,0,0,0,0,1,0,3,4,1,2,0,1,2,2,1,1,0,1,0,1,6,Leones,Coyotes,0,1,0,0,0,0,1,pqbuijlz,,,,,,0
20,6pgtvzfc,,1,150,149,pay_es,RandomPay,127.0.0.1,2019-03-11 19:14:16.874891+00:00,1,,,8,6,1,31,1,0,1,0,0,0,0,0,0,0,1,0,3,4,1,2,0,1,2,2,1,1,0,1,0,1,6,Leones,Coyotes,0,1,0,0,0,0,1,pqbuijlz,,,,,,0
21,71tpzqj9,,1,150,149,pay_es,RandomPay,127.0.0.1,2019-03-11 19:14:16.892589+00:00,1,,,6,7,5,35,0,0,0,0,0,0,0,1,1,0,9,0,3,4,1,2,0,1,2,2,1,1,0,1,0,1,6,Leones,Coyotes,0,1,0,0,0,0,1,pqbuijlz,,,,,,0
22,uca9y4tl,,1,150,149,pay_es,RandomPay,127.0.0.1,2019-03-11 19:14:16.913657+00:00,1,,,2,1,1,41,1,1,1,0,0,0,0,0,0,0,3,0,4,3,3,3,0,1,2,2,1,1,2,0,0,1,6,Leones,Coyotes,0,0,0,0,0,0,1,pqbuijlz,,,,,,0
23,r7s3am9g,,1,150,149,pay_es,RandomPay,127.0.0.1,2019-03-11 19:14:16.931224+00:00,1,,,16,2,5,45,0,0,0,0,0,1,1,0,0,1,6,0,4,3,3,3,0,1,2,2,1,1,2,0,0,1,6,Leones,Coyotes,0,0,0,0,0,0,1,pqbuijlz,,,,,,0
24,if208uku,,1,150,149,pay_es,RandomPay,127.0.0.1,2019-03-11 19:14:16.945385+00:00,1,,,4,3,1,41,0,1,1,0,1,0,0,0,0,0,3,0,4,3,3,3,0,1,2,2,1,1,2,0,0,1,6,Leones,Coyotes,0,0,0,0,0,0,1,pqbuijlz,,,,,,0
25,rxke2eho,,1,150,149,pay_es,RandomPay,127.0.0.1,2019-03-11 19:14:16.961454+00:00,1,,,4,4,5,45,0,0,0,0,0,1,1,0,0,1,10,0,4,3,3,3,0,1,2,2,1,1,2,0,0,1,6,Leones,Coyotes,0,0,0,0,0,0,1,pqbuijlz,,,,,,0
26,dolg635b,,1,150,149,pay_es,RandomPay,127.0.0.1,2019-03-11 19:14:16.975526+00:00,1,,,4,5,1,41,1,1,0,0,0,0,0,0,0,0,1,0,4,3,3,3,0,1,2,2,1,1,2,0,0,1,6,Leones,Coyotes,0,0,0,0,0,0,1,pqbuijlz,,,,,,0
27,rud54axk,,1,150,149,pay_es,RandomPay,127.0.0.1,2019-03-11 19:14:16.989322+00:00,1,,,6,6,1,41,1,0,1,0,0,0,0,0,0,0,3,0,4,3,3,3,0,1,2,2,1,1,2,0,0,1,6,Leones,Coyotes,0,0,0,0,0,0,1,pqbuijlz,,,,,,0
28,v3j2oqqd,,1,150,149,pay_es,RandomPay,127.0.0.1,2019-03-11 19:14:17.003600+00:00,1,,,16,7,5,45,0,0,0,0,0,0,0,1,1,0,8,0,4,3,3,3,0,1,2,2,1,1,2,0,0,1,6,Leones,Coyotes,0,0,0,0,0,0,1,pqbuijlz,,,,,,0
