participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.ip_address,participant.time_started,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.fixed_points,player.fluid_points,player.alloc_points,player.total_points,player.payoff,group.id_in_subsession,subsession.round_number,session.code,session.label,session.experimenter_name,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
15,cda8gzq9,,1,150,149,pay_es,RandomPay,127.0.0.1,2019-03-11 19:14:16.805310+00:00,1,,,4,1,4,0,0,4,0,3,1,pqbuijlz,,,,,,0
16,juq9kmo0,,1,150,149,pay_es,RandomPay,127.0.0.1,2019-03-11 19:14:16.819447+00:00,1,,,4,2,2,2,0,4,0,3,1,pqbuijlz,,,,,,0
17,vq9r0m4x,,1,150,149,pay_es,RandomPay,127.0.0.1,2019-03-11 19:14:16.832819+00:00,1,,,8,3,6,2,0,8,0,3,1,pqbuijlz,,,,,,0
18,6c4m4i2q,,1,150,149,pay_es,RandomPay,127.0.0.1,2019-03-11 19:14:16.846791+00:00,1,,,2,4,0,2,0,2,0,3,1,pqbuijlz,,,,,,0
19,vnexxdqm,,1,150,149,pay_es,RandomPay,127.0.0.1,2019-03-11 19:14:16.860988+00:00,1,,,4,5,8,-4,0,4,0,3,1,pqbuijlz,,,,,,0
20,6pgtvzfc,,1,150,149,pay_es,RandomPay,127.0.0.1,2019-03-11 19:14:16.874891+00:00,1,,,8,6,-2,0,10,8,0,3,1,pqbuijlz,,,,,,0
21,71tpzqj9,,1,150,149,pay_es,RandomPay,127.0.0.1,2019-03-11 19:14:16.892589+00:00,1,,,6,7,6,0,0,6,0,3,1,pqbuijlz,,,,,,0
22,uca9y4tl,,1,150,149,pay_es,RandomPay,127.0.0.1,2019-03-11 19:14:16.913657+00:00,1,,,2,1,10,-8,0,2,0,4,1,pqbuijlz,,,,,,0
23,r7s3am9g,,1,150,149,pay_es,RandomPay,127.0.0.1,2019-03-11 19:14:16.931224+00:00,1,,,16,2,14,2,0,16,0,4,1,pqbuijlz,,,,,,0
24,if208uku,,1,150,149,pay_es,RandomPay,127.0.0.1,2019-03-11 19:14:16.945385+00:00,1,,,4,3,4,0,0,4,0,4,1,pqbuijlz,,,,,,0
25,rxke2eho,,1,150,149,pay_es,RandomPay,127.0.0.1,2019-03-11 19:14:16.961454+00:00,1,,,4,4,10,-6,0,4,0,4,1,pqbuijlz,,,,,,0
26,dolg635b,,1,150,149,pay_es,RandomPay,127.0.0.1,2019-03-11 19:14:16.975526+00:00,1,,,4,5,6,-2,0,4,0,4,1,pqbuijlz,,,,,,0
27,rud54axk,,1,150,149,pay_es,RandomPay,127.0.0.1,2019-03-11 19:14:16.989322+00:00,1,,,6,6,2,0,4,6,0,4,1,pqbuijlz,,,,,,0
28,v3j2oqqd,,1,150,149,pay_es,RandomPay,127.0.0.1,2019-03-11 19:14:17.003600+00:00,1,,,16,7,8,2,6,16,0,4,1,pqbuijlz,,,,,,0
